"value","Variable"
0.00360294403041621,"ENSG00000007216"
-0.00127277598273381,"ENSG00000007237"
-0.000104003948396021,"ENSG00000007255"
-6.72772634248678e-05,"ENSG00000007264"
-0.00103630088841995,"ENSG00000007306"
6.79891828250938e-05,"ENSG00000007312"
0.00163885054992097,"ENSG00000007314"
2.1015560189459e-05,"ENSG00000007341"
-0.000207150156982984,"ENSG00000007350"
-8.78669415167059e-05,"ENSG00000007372"
1.7027533753395e-05,"ENSG00000007376"
0.000138584553753192,"ENSG00000007384"
0.000635221566979415,"ENSG00000007392"
0.000104470382453877,"ENSG00000007402"
-0.000138342615867385,"ENSG00000007516"
-2.84789011449772e-06,"ENSG00000007520"
0.000228771181108187,"ENSG00000007541"
0.000417554709688272,"ENSG00000007545"
-1.19577912937161e-06,"ENSG00000007866"
0.00025256202810033,"ENSG00000007908"
0.00102516745411033,"ENSG00000007923"
-1.69965373245648e-05,"ENSG00000007933"
-0.00675063461537399,"ENSG00000007944"
0.000543249238616667,"ENSG00000007952"
3.96937115488049e-06,"ENSG00000007968"
6.16298923354186e-05,"ENSG00000008018"
7.54195619709071e-05,"ENSG00000008056"
-0.000212576890801092,"ENSG00000008083"
0.00031257271021932,"ENSG00000008086"
0.000878489545661669,"ENSG00000008118"
0.0005743406836814,"ENSG00000008128"
-2.59830510697553e-06,"ENSG00000008130"
0.000435417381094973,"ENSG00000008196"
-0.000309203133087828,"ENSG00000008226"
-0.000405735868265629,"ENSG00000008256"
0.00040869088715147,"ENSG00000008277"
1.9227281240244e-06,"ENSG00000008282"
0.000213697640329746,"ENSG00000008283"
1.71428928045983e-05,"ENSG00000008294"
0.000339878555733467,"ENSG00000008300"
8.24271899369047e-05,"ENSG00000008311"
-0.000227035451409116,"ENSG00000008323"
0.00184676544711018,"ENSG00000008324"
0.000223624767581602,"ENSG00000008382"
0.000361089990013871,"ENSG00000008394"
-0.00019468538993197,"ENSG00000008405"
0.00112877944120542,"ENSG00000008438"
8.44413242620321e-05,"ENSG00000008441"
2.13498382232305e-05,"ENSG00000008513"
0.000239368752062411,"ENSG00000008516"
0.00104744804757212,"ENSG00000008517"
-0.000164941704048657,"ENSG00000008710"
-6.16020580849731e-05,"ENSG00000008735"
-1.75265428941052e-06,"ENSG00000008838"
-0.00376439411744522,"ENSG00000008853"
-0.00022307983271691,"ENSG00000008869"
-0.00028855173356362,"ENSG00000008952"
3.10821765736291e-07,"ENSG00000008988"
6.88771103342771e-05,"ENSG00000009307"
-0.000809278660051501,"ENSG00000009335"
0.000103210518675563,"ENSG00000009413"
-0.0039964386671776,"ENSG00000009694"
0.000159570234622715,"ENSG00000009709"
0.000405148201316828,"ENSG00000009724"
0.000718164346680286,"ENSG00000009765"
0.000179181780165006,"ENSG00000009780"
-0.000172476320570323,"ENSG00000009790"
-3.80966771302546e-05,"ENSG00000009830"
0.000454313635320417,"ENSG00000009844"
0.000236206936705344,"ENSG00000009950"
-3.5184342682158e-05,"ENSG00000009954"
-0.00373931299314592,"ENSG00000010017"
-4.74532918045463e-06,"ENSG00000010030"
-1.39158859829889e-06,"ENSG00000010072"
-0.00217310547236784,"ENSG00000010165"
3.2279041782214e-07,"ENSG00000010219"
5.92998448732305e-07,"ENSG00000010244"
-0.000391567323102558,"ENSG00000010256"
0.000637118558567275,"ENSG00000010270"
0.00058341303887956,"ENSG00000010278"
0.0012040504502279,"ENSG00000010282"
4.99028871210854e-05,"ENSG00000010292"
-1.82299500549124e-06,"ENSG00000010295"
-0.000232321756072566,"ENSG00000010310"
4.78037299067351e-05,"ENSG00000010318"
0.000147356259953231,"ENSG00000010319"
0.000139599421616753,"ENSG00000010322"
0.000721955246998261,"ENSG00000010327"
-9.50469343233244e-07,"ENSG00000010361"
5.33688802773067e-05,"ENSG00000010404"
-0.000620415089222668,"ENSG00000010438"
0.0014029931240455,"ENSG00000010539"
-0.000172660922953108,"ENSG00000010610"
8.37290833879143e-05,"ENSG00000010626"
-1.5732994090732e-05,"ENSG00000010671"
0.000272129761089316,"ENSG00000010704"
-0.000194901784171645,"ENSG00000010803"
-0.00066145857951648,"ENSG00000010810"
0.00056391588142766,"ENSG00000010818"
0.00103265806792734,"ENSG00000010932"
-1.37852154019621e-05,"ENSG00000011007"
0.000231425132751062,"ENSG00000011009"
-3.45452164516967e-06,"ENSG00000011021"
-3.80707186081847e-06,"ENSG00000011028"
-3.32303831058903e-05,"ENSG00000011105"
-0.000260465799242952,"ENSG00000011114"
-3.69637668072088e-05,"ENSG00000011132"
-7.35435206275942e-06,"ENSG00000011143"
0.000246761429659937,"ENSG00000011198"
-0.000960472906495746,"ENSG00000011201"
-8.23978569830912e-05,"ENSG00000011243"
-2.92353506978486e-07,"ENSG00000011258"
4.03201611147484e-05,"ENSG00000011260"
-0.00011876325919204,"ENSG00000011275"
0.000609326634278011,"ENSG00000011295"
-0.000387086817663889,"ENSG00000011304"
-0.000217446205402254,"ENSG00000011332"
0.000442817103016905,"ENSG00000011347"
-0.00113683286410591,"ENSG00000011376"
-0.000248866280297618,"ENSG00000011405"
-0.000338928485557613,"ENSG00000011422"
-0.000382791987598882,"ENSG00000011426"
-0.00018155812836076,"ENSG00000011451"
0.00168712700799797,"ENSG00000011454"
4.35273312436552e-05,"ENSG00000011465"
-7.67784632857976e-06,"ENSG00000011478"
9.12319823406098e-05,"ENSG00000011485"
0.000846047262431345,"ENSG00000011523"
6.44668939443223e-06,"ENSG00000011566"
-0.000213558962742815,"ENSG00000011590"
-0.000233900070579534,"ENSG00000011600"
0.00233792065544388,"ENSG00000011638"
-0.000876273932395505,"ENSG00000011677"
0.000791122487076798,"ENSG00000012048"
-0.000817347447888121,"ENSG00000012061"
4.37334304281954e-05,"ENSG00000012124"
-0.00252509845284101,"ENSG00000012171"
0.000165743583192783,"ENSG00000012174"
0.00139971169726556,"ENSG00000012211"
6.64274272619864e-07,"ENSG00000012223"
-0.000908496166114067,"ENSG00000012232"
-5.65492784606993e-06,"ENSG00000012504"
0.000113407037506168,"ENSG00000012660"
-9.16315270326691e-05,"ENSG00000012779"
-0.00329050609509494,"ENSG00000012817"
2.64551739326579e-05,"ENSG00000012822"
-0.000334010309355807,"ENSG00000012963"
-5.77593686434023e-05,"ENSG00000012983"
9.52193973425935e-05,"ENSG00000013016"
-3.75410997158811e-05,"ENSG00000013275"
-7.35874111601271e-05,"ENSG00000013288"
-4.29167497340611e-08,"ENSG00000013297"
0.000390252514040373,"ENSG00000013306"
-8.63423682911655e-05,"ENSG00000013364"
-0.00134289975573682,"ENSG00000013374"
-0.000533413621295028,"ENSG00000013375"
-0.000425646760538283,"ENSG00000013392"
0.00139627502541178,"ENSG00000013441"
-0.000595740689224421,"ENSG00000013503"
0.000106871235608927,"ENSG00000013523"
1.93788928958412e-06,"ENSG00000013561"
0.00227252812317559,"ENSG00000013563"
0.000123944464946821,"ENSG00000013573"
0.000134122650421184,"ENSG00000013583"
0.00159523717093668,"ENSG00000013588"
-0.000118191915077392,"ENSG00000013619"
-0.00185299819366122,"ENSG00000013725"
-0.000579820986741943,"ENSG00000013810"
-1.10858351416946e-05,"ENSG00000014123"
0.000207471105183734,"ENSG00000014138"
6.55786295507832e-06,"ENSG00000014164"
0.000577736806458165,"ENSG00000014216"
-0.00317554613684769,"ENSG00000014257"
-1.54127535184503e-05,"ENSG00000014641"
-0.000305807552326327,"ENSG00000014824"
0.00327268773612148,"ENSG00000014914"
-8.56951534806108e-05,"ENSG00000014919"
-0.000205215084797354,"ENSG00000015133"
0.000820288457488997,"ENSG00000015153"
1.48056718972457e-05,"ENSG00000015171"
-0.000109109502390213,"ENSG00000015285"
-0.00123202432132014,"ENSG00000015413"
0.000766724449286432,"ENSG00000015475"
0.000701062204653635,"ENSG00000015479"
5.74914846234068e-05,"ENSG00000015520"
-0.000341417585874166,"ENSG00000015532"
-0.000187383503207083,"ENSG00000015592"
0.000116438236322161,"ENSG00000015676"
-0.000264943069551192,"ENSG00000016082"
0.000102070262287838,"ENSG00000016391"
0.00256987347390994,"ENSG00000016402"
-1.39554882746353e-05,"ENSG00000016602"
0.00013326851966212,"ENSG00000016864"
-0.000174879110827203,"ENSG00000017260"
-0.000163367196219422,"ENSG00000017427"
4.36771637732365e-06,"ENSG00000017483"
-0.000323201684418107,"ENSG00000017797"
0.0014701625053492,"ENSG00000018189"
-0.00114182696120455,"ENSG00000018236"
-0.000992338734706592,"ENSG00000018280"
-0.00104634776379201,"ENSG00000018408"
-0.000236036259702644,"ENSG00000018510"
0.000148887652774727,"ENSG00000018610"
-0.000435300211467454,"ENSG00000018625"
0.000903523668590215,"ENSG00000018699"
-5.69483334164822e-05,"ENSG00000018869"
-0.000982153877798133,"ENSG00000019102"
6.8104363287207e-05,"ENSG00000019144"
-2.43045621950526e-05,"ENSG00000019169"
-0.00198545420343678,"ENSG00000019186"
-0.000529861533816454,"ENSG00000019485"
-8.55055591759542e-05,"ENSG00000019505"
-0.000886015514993398,"ENSG00000019549"
-0.000417816402353216,"ENSG00000019582"
0.000104302421947016,"ENSG00000019991"
0.000575847968404997,"ENSG00000019995"
-0.000553882123191067,"ENSG00000020129"
-0.000126216424072673,"ENSG00000020181"
-2.26719739277449e-06,"ENSG00000020256"
-0.00151724586901425,"ENSG00000020426"
-0.0002792040480085,"ENSG00000020577"
-3.12751565811907e-06,"ENSG00000020633"
0.00124158800602099,"ENSG00000020922"
4.49581586769399e-05,"ENSG00000021300"
-0.00295892691429,"ENSG00000021355"
-0.00116233194622811,"ENSG00000021461"
-0.000531884496238971,"ENSG00000021488"
-0.000154175707527396,"ENSG00000021574"
-0.00135474501304257,"ENSG00000021645"
0.000671669636331543,"ENSG00000021762"
0.000385503911151345,"ENSG00000021776"
0.00628505695429128,"ENSG00000021826"
0.00104141367897427,"ENSG00000021852"
0.000170325521316037,"ENSG00000022267"
-3.80274475971466e-07,"ENSG00000022277"
-0.000506087708314921,"ENSG00000022355"
0.000464397723221856,"ENSG00000022556"
-0.00104711555129017,"ENSG00000022567"
0.00119332215614992,"ENSG00000022840"
-0.00041420421032709,"ENSG00000022976"
1.32928606706828e-05,"ENSG00000023041"
-0.000128907889554742,"ENSG00000023171"
-0.000445884719354731,"ENSG00000023191"
0.000139263902810896,"ENSG00000023228"
-0.000133317059843115,"ENSG00000023287"
2.62429785802088e-06,"ENSG00000023318"
-0.000172673621279251,"ENSG00000023330"
-0.000431455871127002,"ENSG00000023445"
6.5542462244282e-05,"ENSG00000023516"
-0.000336662765099837,"ENSG00000023572"
-0.0018990846679843,"ENSG00000023608"
9.10876042262244e-06,"ENSG00000023697"
1.7120838747691e-05,"ENSG00000023734"
0.000661754640724077,"ENSG00000023839"
-0.000383233546838521,"ENSG00000023892"
8.62551246503983e-05,"ENSG00000023902"
-0.000622527783202266,"ENSG00000023909"
0.000180669352711578,"ENSG00000024048"
4.23882049123939e-05,"ENSG00000024422"
-0.0014362918362081,"ENSG00000024526"
2.19641166090466e-06,"ENSG00000024862"
-0.000607363410830381,"ENSG00000025039"
0.000698414025342048,"ENSG00000025156"
4.54737412730905e-05,"ENSG00000025293"
-1.17282715670306e-05,"ENSG00000025423"
0.00010110778908713,"ENSG00000025434"
-0.000689920721523982,"ENSG00000025708"
-0.00110004917780547,"ENSG00000025770"
0.00102110190021914,"ENSG00000025772"
0.00242465078609772,"ENSG00000025796"
-0.000242741079814141,"ENSG00000025800"
-0.0006335732863758,"ENSG00000026025"
-4.88207103739933e-05,"ENSG00000026036"
0.000911038687614382,"ENSG00000026103"
6.76189968484961e-05,"ENSG00000026297"
0.000212003977414808,"ENSG00000026508"
0.000292463623600673,"ENSG00000026559"
-6.05745871205467e-06,"ENSG00000026652"
-0.000180633594883722,"ENSG00000026751"
4.82846856983898e-05,"ENSG00000026950"
-0.000558883222603216,"ENSG00000027001"
-0.000166500097405002,"ENSG00000027075"
-0.00175174633623647,"ENSG00000027644"
-0.000259012323136878,"ENSG00000027697"
-0.000923519284998552,"ENSG00000027847"
-1.8435531387357e-05,"ENSG00000027869"
5.56693516478323e-05,"ENSG00000028116"
-1.38775105171936e-06,"ENSG00000028137"
0.000191177535430111,"ENSG00000028203"
-0.000508671224686644,"ENSG00000028277"
-9.15326900698627e-05,"ENSG00000028310"
7.56508784285764e-05,"ENSG00000028528"
0.00101781306670144,"ENSG00000028839"
8.84116462616208e-05,"ENSG00000029153"
0.000939128778594256,"ENSG00000029363"
-0.000102536473301409,"ENSG00000029364"
-1.90693029163094e-05,"ENSG00000029534"
-2.2388005226351e-05,"ENSG00000029559"
0.0027923301056458,"ENSG00000029639"
-4.60004899684984e-05,"ENSG00000029725"
1.88651138139359e-05,"ENSG00000029993"
-3.61420918557372e-07,"ENSG00000030066"
-0.00029601497295031,"ENSG00000030110"
-4.67148575849271e-05,"ENSG00000030419"
-0.000829271006092234,"ENSG00000030582"
0.00040561596286087,"ENSG00000031003"
-0.000122828796570012,"ENSG00000031081"
-0.000271885724668088,"ENSG00000031691"
4.32844776323069e-06,"ENSG00000031698"
0.000537489771293844,"ENSG00000031823"
-2.39578332859513e-06,"ENSG00000032219"
-0.000171596546640758,"ENSG00000032389"
-1.62895805991742e-05,"ENSG00000032444"
-2.66941352242362e-06,"ENSG00000032742"
0.000151083591446758,"ENSG00000033011"
0.000627072824488816,"ENSG00000033030"
-0.000323584042550697,"ENSG00000033050"
-0.000909097241299605,"ENSG00000033100"
-0.000135838812781022,"ENSG00000033170"
5.54332747372242e-05,"ENSG00000033178"
-0.00038085316677727,"ENSG00000033327"
0.000260089502750851,"ENSG00000033627"
0.00134804042273849,"ENSG00000033800"
1.07560835281925e-05,"ENSG00000033867"
-0.000110266803057092,"ENSG00000034053"
-0.000333873439335467,"ENSG00000034152"
-2.08391505237939e-05,"ENSG00000034239"
0.000371751731672047,"ENSG00000034510"
-0.000323119701142457,"ENSG00000034533"
0.00104232646092328,"ENSG00000034677"
0.00237695401489437,"ENSG00000034693"
0.00048332716326847,"ENSG00000034713"
-6.70289188940949e-05,"ENSG00000034971"
-0.000804408430484439,"ENSG00000035115"
-0.00027021500491814,"ENSG00000035141"
0.000470660857107617,"ENSG00000035403"
-0.00157285804065542,"ENSG00000035499"
3.81353939942055e-05,"ENSG00000035664"
0.00068741587886197,"ENSG00000035681"
-1.41669900922157e-05,"ENSG00000035687"
-0.00166702291104187,"ENSG00000035720"
-2.06522691176348e-05,"ENSG00000035862"
-1.22223631397599e-05,"ENSG00000035928"
-6.5154800927021e-05,"ENSG00000036054"
0.000307199393914523,"ENSG00000036257"
0.000687553583369618,"ENSG00000036448"
0.00763410404593871,"ENSG00000036473"
-0.000270973246261398,"ENSG00000036530"
-0.000242963398978911,"ENSG00000036549"
-0.000109872906304159,"ENSG00000036565"
0.000125215284292455,"ENSG00000036672"
0.000109761987788268,"ENSG00000037042"
0.000438889555559135,"ENSG00000037241"
0.000170653847873933,"ENSG00000037280"
-0.000252718217398375,"ENSG00000037474"
1.77834380725481e-05,"ENSG00000037637"
-0.00051882115612519,"ENSG00000037749"
-0.00025906899431078,"ENSG00000037757"
2.61303278666239e-05,"ENSG00000037897"
0.00233442344863613,"ENSG00000037965"
-3.47031937334431e-06,"ENSG00000038002"
5.76418264542944e-06,"ENSG00000038210"
7.34913208423242e-06,"ENSG00000038219"
-0.000883924327809913,"ENSG00000038274"
-4.72728121461367e-05,"ENSG00000038295"
3.6483586568468e-05,"ENSG00000038358"
9.79490867806691e-05,"ENSG00000038382"
-7.0895451380793e-06,"ENSG00000038427"
4.39305895892425e-07,"ENSG00000038532"
-0.000637385249815333,"ENSG00000038945"
3.36072483517124e-05,"ENSG00000039068"
-0.000284745608234506,"ENSG00000039123"
-6.96282956039853e-05,"ENSG00000039139"
-0.00111711456641457,"ENSG00000039319"
0.000480141635662287,"ENSG00000039523"
0.00112074904055934,"ENSG00000039537"
-0.00011511792214323,"ENSG00000039560"
-0.00144700133214507,"ENSG00000039600"
0.000184992867400574,"ENSG00000039650"
0.000147356070935214,"ENSG00000040199"
0.000100232889585105,"ENSG00000040275"
-0.000934703791405505,"ENSG00000040341"
-0.000195587072629289,"ENSG00000040487"
-0.000411620649241545,"ENSG00000040531"
-8.98521321325545e-05,"ENSG00000040608"
-0.000169557427489794,"ENSG00000040633"
-1.86845109910078e-07,"ENSG00000040731"
0.00118764178176046,"ENSG00000040933"
2.29416658271689e-06,"ENSG00000041353"
0.000280763081888626,"ENSG00000041357"
0.00348193847399534,"ENSG00000041515"
7.65115192334661e-05,"ENSG00000041802"
-0.000241302593145657,"ENSG00000041880"
0.00168830273649018,"ENSG00000041982"
-0.000804194171974924,"ENSG00000041988"
1.54355428397882e-05,"ENSG00000042062"
0.000233255861291328,"ENSG00000042088"
0.000101911076203586,"ENSG00000042286"
-0.00110748711089358,"ENSG00000042317"
9.56925868710983e-05,"ENSG00000042429"
0.00192962874915438,"ENSG00000042445"
0.00107359507009364,"ENSG00000042493"
-0.000450553496513052,"ENSG00000042753"
-0.00132788384681402,"ENSG00000042832"
0.00112871970560089,"ENSG00000042980"
-0.000123663661975337,"ENSG00000043039"
9.94727510944868e-07,"ENSG00000043093"
7.21017032054224e-05,"ENSG00000043143"
0.000228169960766004,"ENSG00000043355"
-0.000203716181891088,"ENSG00000043462"
-0.000728088977091866,"ENSG00000043514"
-0.00101994568684218,"ENSG00000043591"
-7.23966804115624e-05,"ENSG00000044090"
5.87341444566598e-05,"ENSG00000044115"
-1.90133945220709e-05,"ENSG00000044446"
6.27884780113996e-05,"ENSG00000044459"
-7.53399346926333e-05,"ENSG00000044524"
-6.30059495683079e-07,"ENSG00000044574"
-5.92052848628113e-06,"ENSG00000046604"
0.000386650266978629,"ENSG00000046647"
0.000414763659448243,"ENSG00000046651"
-7.41358238696288e-05,"ENSG00000046653"
-2.52586319977072e-05,"ENSG00000046774"
1.63761793115749e-05,"ENSG00000046889"
-7.46615442911613e-05,"ENSG00000047056"
4.79921421420948e-06,"ENSG00000047188"
0.000286195878145053,"ENSG00000047230"
-0.000137637153036983,"ENSG00000047249"
7.12440389793389e-05,"ENSG00000047315"
0.000565285526801831,"ENSG00000047346"
0.000474017225240673,"ENSG00000047365"
-3.05831092544637e-05,"ENSG00000047410"
4.37534391640133e-05,"ENSG00000047457"
5.68887318480511e-06,"ENSG00000047578"
-0.00211384843965121,"ENSG00000047579"
5.56919099297418e-05,"ENSG00000047597"
2.2484108006693e-05,"ENSG00000047617"
-7.71552115050902e-06,"ENSG00000047621"
-8.37541916564729e-06,"ENSG00000047634"
0.000413438982201956,"ENSG00000047644"
-0.000527109232731178,"ENSG00000047648"
3.43095026882929e-05,"ENSG00000047662"
0.000160009579246063,"ENSG00000047849"
0.000348289208681071,"ENSG00000047932"
0.000164075063964975,"ENSG00000047936"
0.000656881047253975,"ENSG00000048028"
-0.00274930586474101,"ENSG00000048052"
-0.00010249264977479,"ENSG00000048140"
0.000234047246985613,"ENSG00000048162"
0.000462168807442688,"ENSG00000048342"
0.000346689297807936,"ENSG00000048392"
-0.000694820965373911,"ENSG00000048405"
-0.000191388506253068,"ENSG00000048462"
-2.01132068664144e-05,"ENSG00000048471"
0.000768635572704393,"ENSG00000048540"
-1.66174351425675e-05,"ENSG00000048544"
-0.000587548153614625,"ENSG00000048649"
-0.000220872836295218,"ENSG00000048707"
1.38728329258319e-06,"ENSG00000048740"
-0.000105353210217383,"ENSG00000048828"
0.000835146997451209,"ENSG00000048991"
-0.0010181893154729,"ENSG00000049089"
0.000423560516316592,"ENSG00000049130"
-6.16315546108668e-05,"ENSG00000049167"
-4.62330211715535e-05,"ENSG00000049192"
-0.00280361905956876,"ENSG00000049239"
2.28948328469735e-06,"ENSG00000049245"
0.000291928722468742,"ENSG00000049246"
-0.00225176088543558,"ENSG00000049247"
-0.000532327176182054,"ENSG00000049249"
2.90123577084114e-05,"ENSG00000049283"
-1.43605707474561e-05,"ENSG00000049323"
-0.000424853982671861,"ENSG00000049449"
-0.000237444089523254,"ENSG00000049540"
-0.000800004686800448,"ENSG00000049541"
4.06923625484998e-05,"ENSG00000049618"
-0.000385239704123846,"ENSG00000049656"
-0.00027311602715435,"ENSG00000049759"
1.33390826762498e-05,"ENSG00000049768"
0.000301249985296422,"ENSG00000049769"
-1.9745818519989e-05,"ENSG00000049860"
-3.06433411533501e-05,"ENSG00000049883"
-0.00159154445821302,"ENSG00000050030"
-3.05853036219173e-05,"ENSG00000050130"
0.00152066273066238,"ENSG00000050165"
-0.00106061673092353,"ENSG00000050327"
0.00176694166926734,"ENSG00000050344"
-0.000904536032016177,"ENSG00000050393"
-0.000152356104504098,"ENSG00000050405"
6.64215484841886e-06,"ENSG00000050426"
