"value","Variable"
-0.000842609384476122,"ENSG00000004455"
-0.000862320214255393,"ENSG00000004468"
0.000681693969144036,"ENSG00000004478"
0.00276271829628687,"ENSG00000004487"
0.000973852533317278,"ENSG00000004534"
0.0019102253168842,"ENSG00000004660"
0.000338946000825893,"ENSG00000004700"
-0.00170806721718642,"ENSG00000004766"
0.00024420781301464,"ENSG00000004776"
-0.000880984818468157,"ENSG00000004777"
0.000791598924654706,"ENSG00000004779"
-0.000835429823844021,"ENSG00000004799"
0.00112619081948435,"ENSG00000004809"
-0.000395626233580534,"ENSG00000004838"
0.00343750132992443,"ENSG00000004846"
-0.0029574407650322,"ENSG00000004848"
0.000387947568123147,"ENSG00000004864"
0.000432747214384704,"ENSG00000004866"
2.17791041325068e-05,"ENSG00000004897"
0.0014929224230313,"ENSG00000004948"
0.00229395524811788,"ENSG00000004961"
-0.00151136334237656,"ENSG00000004975"
8.47484816176404e-05,"ENSG00000005001"
-0.000693659961799618,"ENSG00000005007"
0.000572310847687267,"ENSG00000005020"
-0.000961505312383414,"ENSG00000005022"
-0.00147783013906519,"ENSG00000005059"
8.61382239266342e-05,"ENSG00000005073"
-0.00105659045232685,"ENSG00000005075"
0.000111488031449376,"ENSG00000005100"
-0.000763913772998502,"ENSG00000005102"
0.00158330679746692,"ENSG00000005108"
0.00174871965691413,"ENSG00000005156"
7.05589869034691e-05,"ENSG00000005175"
-0.00106584609537905,"ENSG00000005187"
9.8204849113087e-05,"ENSG00000005189"
0.000705156705942366,"ENSG00000005194"
4.10351923819442e-06,"ENSG00000005206"
-0.000936891025479145,"ENSG00000005238"
-0.000886173273235073,"ENSG00000005243"
0.000380969249600743,"ENSG00000005249"
0.00190240644689794,"ENSG00000005302"
0.000851025612054807,"ENSG00000005339"
0.000654289665684242,"ENSG00000005379"
-0.000278009817082025,"ENSG00000005381"
-0.000646622127909616,"ENSG00000005421"
0.000927652513481654,"ENSG00000005436"
-0.000174649956545777,"ENSG00000005448"
-0.000471475833515937,"ENSG00000005469"
0.000323106210582776,"ENSG00000005471"
3.9062572271228e-05,"ENSG00000005483"
-0.000391157794608147,"ENSG00000005486"
0.000751611183877138,"ENSG00000005513"
-0.000669070910300444,"ENSG00000005700"
-0.000762128756922207,"ENSG00000005801"
-3.12673735796502e-05,"ENSG00000005810"
-0.00128028296968302,"ENSG00000005812"
-0.00131665469650929,"ENSG00000005844"
-0.000163001123766174,"ENSG00000005882"
-0.000366538559352958,"ENSG00000005884"
-0.000160485313064105,"ENSG00000005889"
0.000817403625464239,"ENSG00000005893"
0.000972935650556907,"ENSG00000005961"
0.00142993569691353,"ENSG00000005981"
0.00103352983309869,"ENSG00000006007"
-0.00130531322088705,"ENSG00000006015"
0.00221947352146069,"ENSG00000006016"
-0.00128262559248791,"ENSG00000006025"
0.00034859699277451,"ENSG00000006042"
-0.00112187376712698,"ENSG00000006047"
0.000875639404392761,"ENSG00000006059"
-0.0014060561574314,"ENSG00000006062"
0.00111283355177059,"ENSG00000006071"
-0.00065894333035632,"ENSG00000006118"
-0.000538762902814258,"ENSG00000006125"
-0.000384751398397217,"ENSG00000006128"
0.00150431347559207,"ENSG00000006194"
0.000935683584275554,"ENSG00000006210"
-0.00329005831329448,"ENSG00000006282"
-0.00246751314767961,"ENSG00000006283"
0.000509462722824095,"ENSG00000006327"
-0.0019778324612736,"ENSG00000006377"
0.00176970572612391,"ENSG00000006432"
0.000280634468976525,"ENSG00000006451"
-0.000145276164691279,"ENSG00000006453"
0.000112725655578441,"ENSG00000006459"
0.00113371432625096,"ENSG00000006468"
-0.000911375538178348,"ENSG00000006530"
-5.23362876002383e-05,"ENSG00000006534"
-0.00137484482364306,"ENSG00000006555"
0.0007109640193675,"ENSG00000006576"
-0.00495776036800474,"ENSG00000006606"
-0.000132377994878549,"ENSG00000006607"
-0.000878417901383096,"ENSG00000006611"
-0.000159899555646717,"ENSG00000006625"
-0.000155938347089907,"ENSG00000006634"
0.00152342522794979,"ENSG00000006638"
0.000613258468749852,"ENSG00000006652"
0.00106322628489443,"ENSG00000006659"
-0.000294882187619739,"ENSG00000006695"
-0.000963782126657632,"ENSG00000006704"
0.000381383021178052,"ENSG00000006712"
-0.000355251163215812,"ENSG00000006715"
-0.00238974202787993,"ENSG00000006740"
0.00113565616367902,"ENSG00000006744"
-0.00135787854000574,"ENSG00000006747"
0.00126302003902488,"ENSG00000006756"
0.0011284183491803,"ENSG00000006757"
-0.00160335340798275,"ENSG00000006788"
0.000284166148462639,"ENSG00000006831"
0.0026616828874159,"ENSG00000006837"
-0.00125437871679623,"ENSG00000007001"
-0.00319346074304844,"ENSG00000007038"
0.000481197081089545,"ENSG00000007047"
0.000338739118865005,"ENSG00000007062"
-0.00125629586491367,"ENSG00000007080"
0.00164377257022311,"ENSG00000007129"
0.00104785428359312,"ENSG00000007168"
0.00197144414042809,"ENSG00000007171"
0.000372966666596666,"ENSG00000007174"
-0.000915197393352769,"ENSG00000007202"
0.00315043870153349,"ENSG00000007216"
-0.00181659696679393,"ENSG00000007237"
-0.000489661003424928,"ENSG00000007255"
-0.000345112689135909,"ENSG00000007264"
-0.00164983603007122,"ENSG00000007306"
0.000539093592775718,"ENSG00000007312"
0.00210445929433165,"ENSG00000007314"
0.000310629282880837,"ENSG00000007341"
-0.000708839232848464,"ENSG00000007350"
-0.000383741198858022,"ENSG00000007372"
0.000209439736557794,"ENSG00000007376"
0.00056026796140865,"ENSG00000007384"
0.0012973400371101,"ENSG00000007392"
0.000619391639724017,"ENSG00000007402"
-0.000678997883823937,"ENSG00000007516"
-3.48165265466868e-05,"ENSG00000007520"
0.000828158161108664,"ENSG00000007541"
0.00100143281679893,"ENSG00000007545"
0.000120880593041121,"ENSG00000007866"
0.000799833800166842,"ENSG00000007908"
0.00168533803416024,"ENSG00000007923"
-0.00017153971032593,"ENSG00000007933"
-0.00429529751683998,"ENSG00000007944"
0.00107099597765595,"ENSG00000007952"
0.00012759941854922,"ENSG00000007968"
0.000310488397491699,"ENSG00000008018"
0.000538787916931224,"ENSG00000008056"
-0.00081253317959834,"ENSG00000008083"
0.000969996498218278,"ENSG00000008086"
0.00152022401600705,"ENSG00000008118"
0.00137516953119085,"ENSG00000008128"
9.77709766439166e-05,"ENSG00000008130"
0.00111833051121831,"ENSG00000008196"
-0.000918303229295701,"ENSG00000008226"
-0.00100059687107403,"ENSG00000008256"
0.00109152709518378,"ENSG00000008277"
-0.000107092092525252,"ENSG00000008282"
0.000823038860982549,"ENSG00000008283"
0.000199263473781443,"ENSG00000008294"
0.00102740859028804,"ENSG00000008300"
0.000504173628080446,"ENSG00000008311"
-0.000857240534683354,"ENSG00000008323"
0.00224065668214971,"ENSG00000008324"
0.00102464386072481,"ENSG00000008382"
0.000889141117256062,"ENSG00000008394"
-0.000765978242289597,"ENSG00000008405"
0.0019863471177552,"ENSG00000008438"
0.000516060091901579,"ENSG00000008441"
0.000290029938685283,"ENSG00000008513"
0.000824097679583472,"ENSG00000008516"
0.00177073570469167,"ENSG00000008517"
-0.000618591589583106,"ENSG00000008710"
-0.000311927211662697,"ENSG00000008735"
0.000198752293709967,"ENSG00000008838"
-0.00313525731741332,"ENSG00000008853"
-0.000869366483824235,"ENSG00000008869"
-0.000838492881799969,"ENSG00000008952"
-6.96646316147915e-06,"ENSG00000008988"
0.000331487882577526,"ENSG00000009307"
-0.00149082439042141,"ENSG00000009335"
0.00048700519418545,"ENSG00000009413"
-0.00321288140472783,"ENSG00000009694"
0.000723527423404074,"ENSG00000009709"
0.00110567578048102,"ENSG00000009724"
0.00140700266860259,"ENSG00000009765"
0.000647959901054205,"ENSG00000009780"
-0.000570587787213673,"ENSG00000009790"
-0.000239182428120861,"ENSG00000009830"
0.000954057372091673,"ENSG00000009844"
0.000773685348808469,"ENSG00000009950"
-0.000334603266461619,"ENSG00000009954"
-0.00328322846204373,"ENSG00000010017"
0.000109807149972424,"ENSG00000010030"
-0.000104227443077039,"ENSG00000010072"
-0.00243440867671448,"ENSG00000010165"
2.97577290886149e-06,"ENSG00000010219"
-7.66021271334206e-06,"ENSG00000010244"
-0.000965676521150246,"ENSG00000010256"
0.00120988366430545,"ENSG00000010270"
0.00132496040499324,"ENSG00000010278"
0.0018338999844328,"ENSG00000010282"
0.00035168887278824,"ENSG00000010292"
0.000163546460989438,"ENSG00000010295"
-0.000773507643585813,"ENSG00000010310"
0.000424921064733029,"ENSG00000010318"
0.000579276634069124,"ENSG00000010319"
0.000737344438008818,"ENSG00000010322"
0.0015522322411857,"ENSG00000010327"
2.17345985395523e-05,"ENSG00000010361"
0.000430765723562671,"ENSG00000010404"
-0.0013730617491808,"ENSG00000010438"
0.00185392783401253,"ENSG00000010539"
-0.00060700879574082,"ENSG00000010610"
0.000591956883539192,"ENSG00000010626"
-0.00013062841915741,"ENSG00000010671"
0.000848040768839128,"ENSG00000010704"
-0.000736204693996828,"ENSG00000010803"
-0.00130688824366032,"ENSG00000010810"
0.00123084005393307,"ENSG00000010818"
0.00169381575454697,"ENSG00000010932"
-0.00023277114921749,"ENSG00000011007"
0.000877251430297299,"ENSG00000011009"
-6.69609055266207e-05,"ENSG00000011021"
3.52937400646655e-05,"ENSG00000011028"
-0.000243363690008716,"ENSG00000011105"
-0.000854020053128583,"ENSG00000011114"
-0.000174204818135168,"ENSG00000011132"
-0.000215768056199464,"ENSG00000011143"
0.000620789767524881,"ENSG00000011198"
-0.00156766692633032,"ENSG00000011201"
-0.000401840051603508,"ENSG00000011243"
-0.000190614423589827,"ENSG00000011258"
0.000411653999956408,"ENSG00000011260"
-0.00053560871038835,"ENSG00000011275"
0.0012278788355787,"ENSG00000011295"
-0.000979041872055186,"ENSG00000011304"
-0.000627727660156031,"ENSG00000011332"
0.0010534217154036,"ENSG00000011347"
-0.00172096199322437,"ENSG00000011376"
-0.000849351860817359,"ENSG00000011405"
-0.000886860741528291,"ENSG00000011422"
-0.00102452883242105,"ENSG00000011426"
-0.000661712313058717,"ENSG00000011451"
0.00214697293238944,"ENSG00000011454"
0.000296680329370467,"ENSG00000011465"
-5.71327151767741e-05,"ENSG00000011478"
0.000561775904368404,"ENSG00000011485"
0.0014366184186706,"ENSG00000011523"
7.26954287661158e-05,"ENSG00000011566"
-0.000587574320622602,"ENSG00000011590"
-0.000692059644674775,"ENSG00000011600"
0.00243532745853768,"ENSG00000011638"
-0.00149413584478247,"ENSG00000011677"
0.00145177121346673,"ENSG00000012048"
-0.00135158048144875,"ENSG00000012061"
0.000435577469932192,"ENSG00000012124"
-0.00258349881076582,"ENSG00000012171"
0.000628738880576063,"ENSG00000012174"
0.00187589127689655,"ENSG00000012211"
2.59521280264763e-05,"ENSG00000012223"
-0.00148796281766641,"ENSG00000012232"
-7.53459838264856e-05,"ENSG00000012504"
0.000497231385242668,"ENSG00000012660"
-0.000476562742588431,"ENSG00000012779"
-0.00325625136670312,"ENSG00000012817"
0.000264198491996153,"ENSG00000012822"
-0.000962361490645858,"ENSG00000012963"
-0.000387454193778698,"ENSG00000012983"
0.000558930387995064,"ENSG00000013016"
-0.000232772049671476,"ENSG00000013275"
-0.000408524025867575,"ENSG00000013288"
4.27484266404336e-06,"ENSG00000013297"
0.00105398899807029,"ENSG00000013306"
-0.000403625976891496,"ENSG00000013364"
-0.00182503498742826,"ENSG00000013374"
-0.00123499353904254,"ENSG00000013375"
-0.000977955393736308,"ENSG00000013392"
0.00195741399375774,"ENSG00000013441"
-0.00138335294691183,"ENSG00000013503"
0.00061780713367146,"ENSG00000013523"
-7.12616520204564e-05,"ENSG00000013561"
0.00267575214901521,"ENSG00000013563"
0.00068169075010052,"ENSG00000013573"
0.000555612764634566,"ENSG00000013583"
0.00211481614926282,"ENSG00000013588"
-0.000686101503417655,"ENSG00000013619"
-0.0021329114453857,"ENSG00000013725"
-0.00113915425589985,"ENSG00000013810"
-0.000304976429438064,"ENSG00000014123"
0.000835349783362368,"ENSG00000014138"
0.00017673715601252,"ENSG00000014164"
0.00126656224380968,"ENSG00000014216"
-0.00294580542559799,"ENSG00000014257"
-0.000397598628615597,"ENSG00000014641"
-0.000947810040094668,"ENSG00000014824"
0.00294394665410689,"ENSG00000014914"
-0.000625311527082334,"ENSG00000014919"
-0.000656919248101398,"ENSG00000015133"
0.00147451341177827,"ENSG00000015153"
0.000102794529400066,"ENSG00000015171"
-0.000406932808682061,"ENSG00000015285"
-0.00173236561142942,"ENSG00000015413"
0.00145175454656054,"ENSG00000015475"
0.00148234374274412,"ENSG00000015479"
0.00038864306775121,"ENSG00000015520"
-0.000845295761404681,"ENSG00000015532"
-0.000566340034157161,"ENSG00000015592"
0.00063565003785285,"ENSG00000015676"
-0.000697724552381427,"ENSG00000016082"
0.000538705347417692,"ENSG00000016391"
0.00270043023052428,"ENSG00000016402"
-0.000209706469210035,"ENSG00000016602"
0.000673240268369512,"ENSG00000016864"
-0.000656017601940188,"ENSG00000017260"
-0.00068429175804236,"ENSG00000017427"
0.000141174281879033,"ENSG00000017483"
-0.000956953881945764,"ENSG00000017797"
0.00192054067681785,"ENSG00000018189"
-0.00172367750201344,"ENSG00000018236"
-0.00156943600647454,"ENSG00000018280"
-0.00164218932697688,"ENSG00000018408"
-0.000778194753527224,"ENSG00000018510"
0.000576993849649869,"ENSG00000018610"
-0.00120450870139241,"ENSG00000018625"
0.00152125718769696,"ENSG00000018699"
-0.000400909038291725,"ENSG00000018869"
-0.00174596746278569,"ENSG00000019102"
0.000370972491824836,"ENSG00000019144"
-0.000302621451581081,"ENSG00000019169"
-0.00232164223005325,"ENSG00000019186"
-0.00110835901044742,"ENSG00000019485"
-0.000534941660167756,"ENSG00000019505"
-0.00161434414985822,"ENSG00000019549"
-0.000980047589087252,"ENSG00000019582"
0.000609487811524085,"ENSG00000019991"
0.0011822118793815,"ENSG00000019995"
-0.00111057755686499,"ENSG00000020129"
-0.000567107890590913,"ENSG00000020181"
6.46055692507252e-05,"ENSG00000020256"
-0.00198331328968605,"ENSG00000020426"
-0.000902889487059056,"ENSG00000020577"
-2.73096592809367e-05,"ENSG00000020633"
0.00171344205869269,"ENSG00000020922"
0.000320666165514411,"ENSG00000021300"
-0.00291191499209699,"ENSG00000021355"
-0.00171793979563284,"ENSG00000021461"
-0.00116968939679173,"ENSG00000021488"
-0.000718064695508144,"ENSG00000021574"
-0.00188119896079579,"ENSG00000021645"
0.00146584765435101,"ENSG00000021762"
0.000958947693682702,"ENSG00000021776"
0.00409596497976223,"ENSG00000021826"
0.00176654863376147,"ENSG00000021852"
0.00057406556297358,"ENSG00000022267"
8.39373563087928e-06,"ENSG00000022277"
-0.00113489878009315,"ENSG00000022355"
0.00119409712893846,"ENSG00000022556"
-0.00155033629937527,"ENSG00000022567"
0.00170584736270869,"ENSG00000022840"
-0.00100298114667422,"ENSG00000022976"
0.000176948646749489,"ENSG00000023041"
-0.000462935073391837,"ENSG00000023171"
-0.000964259582801558,"ENSG00000023191"
0.000546887735408831,"ENSG00000023228"
-0.000703211209137002,"ENSG00000023287"
8.11052000197933e-05,"ENSG00000023318"
-0.000722570902275768,"ENSG00000023330"
-0.00103565554575418,"ENSG00000023445"
0.000322757979922001,"ENSG00000023516"
-0.00100738509975681,"ENSG00000023572"
-0.0022534333023978,"ENSG00000023608"
0.000103829233840335,"ENSG00000023697"
0.000169735143093571,"ENSG00000023734"
0.00126222884254956,"ENSG00000023839"
-0.000816066187953913,"ENSG00000023892"
0.000735295403512665,"ENSG00000023902"
-0.0014245463519462,"ENSG00000023909"
0.00072118824354239,"ENSG00000024048"
0.00025661392697693,"ENSG00000024422"
-0.0019751023539732,"ENSG00000024526"
-3.55250256504307e-05,"ENSG00000024862"
-0.00136236107163085,"ENSG00000025039"
0.00125517399112116,"ENSG00000025156"
0.000301278325915602,"ENSG00000025293"
-0.000190895235637283,"ENSG00000025423"
0.000671176440677086,"ENSG00000025434"
-0.00114387663274405,"ENSG00000025708"
-0.00151489900641184,"ENSG00000025770"
0.00167449571323227,"ENSG00000025772"
0.00241296318039964,"ENSG00000025796"
-0.000888884510669059,"ENSG00000025800"
-0.00136823982583862,"ENSG00000026025"
-0.000275422545066254,"ENSG00000026036"
0.00160262860831248,"ENSG00000026103"
0.000555570024832977,"ENSG00000026297"
0.000752604931895985,"ENSG00000026508"
0.000936698988772918,"ENSG00000026559"
-9.0141856775953e-05,"ENSG00000026652"
-0.000612237019125555,"ENSG00000026751"
0.000495082088505561,"ENSG00000026950"
-0.00131768320114229,"ENSG00000027001"
-0.000639850315042427,"ENSG00000027075"
-0.00210651119346433,"ENSG00000027644"
-0.000892338805429676,"ENSG00000027697"
-0.00145803478621927,"ENSG00000027847"
-0.000130835030312904,"ENSG00000027869"
0.000354776986555675,"ENSG00000028116"
-1.71113835602009e-05,"ENSG00000028137"
0.000677296852802914,"ENSG00000028203"
-0.00109039773501787,"ENSG00000028277"
-0.000509701478911288,"ENSG00000028310"
0.000376514357106136,"ENSG00000028528"
0.00155090017888975,"ENSG00000028839"
0.000529630603059594,"ENSG00000029153"
0.00148779205586366,"ENSG00000029363"
-0.000488624742314704,"ENSG00000029364"
0.000219348171625217,"ENSG00000029534"
-0.000318517068373012,"ENSG00000029559"
0.00261947609428991,"ENSG00000029639"
-0.000366533051089033,"ENSG00000029725"
0.000272820981921292,"ENSG00000029993"
2.8058891746285e-05,"ENSG00000030066"
-0.000768504698597819,"ENSG00000030110"
-0.000333322232382629,"ENSG00000030419"
-0.00137848364294821,"ENSG00000030582"
0.00107577110063742,"ENSG00000031003"
-0.000640088006455925,"ENSG00000031081"
-0.000879755935311048,"ENSG00000031691"
0.000196263012274777,"ENSG00000031698"
0.001310211034984,"ENSG00000031823"
-5.22357020853833e-05,"ENSG00000032219"
-0.000636165959696568,"ENSG00000032389"
0.000178451882145493,"ENSG00000032444"
-0.000129083610558231,"ENSG00000032742"
0.000635521607117746,"ENSG00000033011"
0.0012401693255119,"ENSG00000033030"
-0.000911499443659908,"ENSG00000033050"
-0.00146614653493451,"ENSG00000033100"
-0.000614312295358814,"ENSG00000033170"
0.00035031873058103,"ENSG00000033178"
-0.00099828312205407,"ENSG00000033327"
0.000953132148620453,"ENSG00000033627"
0.0019125739317412,"ENSG00000033800"
0.000200736083983159,"ENSG00000033867"
-0.000503341389082033,"ENSG00000034053"
-0.000907715039447372,"ENSG00000034152"
-0.000216648598948475,"ENSG00000034239"
0.00100976462359862,"ENSG00000034510"
-0.000872346076219405,"ENSG00000034533"
0.00158925988741368,"ENSG00000034677"
0.00244341844729847,"ENSG00000034693"
0.0011439583596094,"ENSG00000034713"
-0.000599793365821282,"ENSG00000034971"
-0.00148948669290453,"ENSG00000035115"
-0.000966796845230241,"ENSG00000035141"
0.00100145156468635,"ENSG00000035403"
-0.00203664924603126,"ENSG00000035499"
0.000264342005577374,"ENSG00000035664"
0.00127373771193249,"ENSG00000035681"
-0.000249781569435278,"ENSG00000035687"
-0.00208115416246008,"ENSG00000035720"
-0.000299519588566352,"ENSG00000035862"
-0.000168002831518417,"ENSG00000035928"
-0.000460067604203142,"ENSG00000036054"
0.0008485312372596,"ENSG00000036257"
0.00143768795383876,"ENSG00000036448"
0.00476453142875858,"ENSG00000036473"
-0.000792119597306588,"ENSG00000036530"
-0.000899596521779672,"ENSG00000036549"
-0.000403924446723925,"ENSG00000036565"
0.000563831527989868,"ENSG00000036672"
0.000621922783815198,"ENSG00000037042"
0.00117730179390865,"ENSG00000037241"
0.00067224958748816,"ENSG00000037280"
-0.000878202683307946,"ENSG00000037474"
0.000242503019257438,"ENSG00000037637"
-0.00120181746121993,"ENSG00000037749"
-0.000829767690906888,"ENSG00000037757"
0.000223600375434693,"ENSG00000037897"
0.002527758389953,"ENSG00000037965"
-0.000190731977196075,"ENSG00000038002"
0.000248670307679094,"ENSG00000038210"
0.000140822530987318,"ENSG00000038219"
-0.0015955966571538,"ENSG00000038274"
-0.000382812276846402,"ENSG00000038295"
0.000395556904692537,"ENSG00000038358"
0.000498315327512924,"ENSG00000038382"
-0.000123807751897004,"ENSG00000038427"
-3.75574518118921e-05,"ENSG00000038532"
-0.001290736978513,"ENSG00000038945"
0.000215146655351922,"ENSG00000039068"
-0.000912698112155634,"ENSG00000039123"
-0.000471351278231461,"ENSG00000039139"
-0.0017483338045755,"ENSG00000039319"
0.00113143214513848,"ENSG00000039523"
0.00171354473975358,"ENSG00000039537"
-0.00056012481872496,"ENSG00000039560"
-0.001916419974058,"ENSG00000039600"
0.000965439558424821,"ENSG00000039650"
0.000631472174459533,"ENSG00000040199"
0.000525790503306343,"ENSG00000040275"
-0.00164303749882038,"ENSG00000040341"
-0.000626850893715409,"ENSG00000040487"
-0.000998973328165439,"ENSG00000040531"
-0.000328925608614587,"ENSG00000040608"
-0.000619900356004261,"ENSG00000040633"
-1.82568577630816e-05,"ENSG00000040731"
0.00183499961339971,"ENSG00000040933"
6.90070323960861e-05,"ENSG00000041353"
0.000768676241428152,"ENSG00000041357"
0.00292086532386356,"ENSG00000041515"
0.000513467299718884,"ENSG00000041802"
-0.000840234824309855,"ENSG00000041880"
0.00213251470785548,"ENSG00000041982"
-0.00139753515777155,"ENSG00000041988"
0.000200503156537614,"ENSG00000042062"
0.000841129314487269,"ENSG00000042088"
0.000417797469995683,"ENSG00000042286"
-0.00172876331558658,"ENSG00000042317"
0.00041308830664038,"ENSG00000042429"
0.00226335072791124,"ENSG00000042445"
0.00178881287641625,"ENSG00000042493"
-0.00101948692051974,"ENSG00000042753"
-0.00165317662059781,"ENSG00000042832"
0.00199228432829283,"ENSG00000042980"
-0.000667009143476111,"ENSG00000043039"
3.82460388730014e-05,"ENSG00000043093"
0.000622048257271594,"ENSG00000043143"
0.000793427845301999,"ENSG00000043355"
-0.000680832260490919,"ENSG00000043462"
-0.00134222741182575,"ENSG00000043514"
-0.00168456623964795,"ENSG00000043591"
-0.000303526096416522,"ENSG00000044090"
0.000446349875774213,"ENSG00000044115"
-0.000243500848789416,"ENSG00000044446"
0.00052543128217262,"ENSG00000044459"
-0.000459564213448607,"ENSG00000044524"
8.91937521073428e-05,"ENSG00000044574"
-0.000238607931692141,"ENSG00000046604"
0.000957360228180036,"ENSG00000046647"
0.00103204165348077,"ENSG00000046651"
-0.000477945878215629,"ENSG00000046653"
-0.0001833022663541,"ENSG00000046774"
0.000157000438920306,"ENSG00000046889"
-0.000424108796682843,"ENSG00000047056"
0.000190129542099788,"ENSG00000047188"
0.000764699526079658,"ENSG00000047230"
-0.000683428126430341,"ENSG00000047249"
0.000388026755372655,"ENSG00000047315"
0.00117863695540066,"ENSG00000047346"
0.00127065055438141,"ENSG00000047365"
-0.000308936315728847,"ENSG00000047410"
0.000457040413578322,"ENSG00000047457"
0.00016009568525121,"ENSG00000047578"
-0.00233514849054669,"ENSG00000047579"
0.000381229921286651,"ENSG00000047597"
0.000210201162657243,"ENSG00000047617"
-0.000216223501157426,"ENSG00000047621"
-0.000229758214195618,"ENSG00000047634"
0.00105991244867389,"ENSG00000047644"
-0.00119736768356626,"ENSG00000047648"
0.000239717150622836,"ENSG00000047662"
0.000647723735046872,"ENSG00000047849"
0.000841555403971292,"ENSG00000047932"
0.000725129083632624,"ENSG00000047936"
0.0012719515920487,"ENSG00000048028"
-0.00272186981297227,"ENSG00000048052"
-0.000360937823033935,"ENSG00000048140"
0.000860306631155672,"ENSG00000048162"
0.00105108224103616,"ENSG00000048342"
0.000954484209775304,"ENSG00000048392"
-0.00145021355733641,"ENSG00000048405"
-0.000648612277405941,"ENSG00000048462"
-0.000272355085708273,"ENSG00000048471"
0.00145196879577885,"ENSG00000048540"
-0.000226854902331133,"ENSG00000048544"
-0.00129499073713436,"ENSG00000048649"
-0.00078299438481233,"ENSG00000048707"
5.49332487622424e-05,"ENSG00000048740"
-0.000585431082045059,"ENSG00000048828"
0.00138821001772377,"ENSG00000048991"
-0.00147724301471132,"ENSG00000049089"
0.0011026722272736,"ENSG00000049130"
-0.000363068322560224,"ENSG00000049167"
-0.000347577146197727,"ENSG00000049192"
-0.0027177382192939,"ENSG00000049239"
-0.000137420165847847,"ENSG00000049245"
0.000902583636653141,"ENSG00000049246"
-0.00256569912924112,"ENSG00000049247"
-0.0011019514100099,"ENSG00000049249"
0.00025151452450273,"ENSG00000049283"
-0.000316783901514277,"ENSG00000049323"
-0.000944810253903489,"ENSG00000049449"
-0.000728869279504739,"ENSG00000049540"
-0.00144003296105399,"ENSG00000049541"
0.000262945599807857,"ENSG00000049618"
-0.000984016273068022,"ENSG00000049656"
-0.000953218499308592,"ENSG00000049759"
0.000292690611081757,"ENSG00000049768"
0.000917272830184187,"ENSG00000049769"
-0.000157085713031621,"ENSG00000049860"
-0.00030345989948281,"ENSG00000049883"
-0.00210499649137585,"ENSG00000050030"
-0.000271950422713642,"ENSG00000050130"
0.00202912282325067,"ENSG00000050165"
-0.00170959343225172,"ENSG00000050327"
0.00217902083269296,"ENSG00000050344"
-0.00167354908286887,"ENSG00000050393"
-0.000724146624467221,"ENSG00000050405"
0.000115176988741954,"ENSG00000050426"
0.00126891441808522,"ENSG00000050438"
-0.00267715754208654,"ENSG00000050555"
0.00131710616857198,"ENSG00000050628"
-0.000798144120856825,"ENSG00000050730"
0.000880316110832304,"ENSG00000050748"
-0.00206498059854656,"ENSG00000050767"
-0.0002174655456922,"ENSG00000050820"
-0.00125062030826779,"ENSG00000051009"
-0.000946347789199678,"ENSG00000051108"
0.0007004857567644,"ENSG00000051128"
0.000656722457012004,"ENSG00000051180"
-0.000965162447688396,"ENSG00000051341"
-0.000503034473891716,"ENSG00000051382"
-0.00175682439829009,"ENSG00000051523"
-0.00133506034083371,"ENSG00000051596"
0.00258263555030099,"ENSG00000051620"
-7.76522403519574e-05,"ENSG00000051825"
0.00180841394534147,"ENSG00000052126"
-0.00135613583884471,"ENSG00000052344"
