"value","Variable"
0.000307993081389433,"ENSG00000010270"
2.46074709170957e-05,"ENSG00000010278"
-9.23810167694965e-05,"ENSG00000010282"
0.000275388301811514,"ENSG00000010292"
7.47476956051802e-05,"ENSG00000010295"
4.19479543473994e-06,"ENSG00000010310"
-0.00130567407861469,"ENSG00000010318"
-0.000950632902026903,"ENSG00000010319"
-0.000247450493208844,"ENSG00000010322"
4.71541927334489e-05,"ENSG00000010327"
-0.000281020586361304,"ENSG00000010361"
-7.87204794437517e-06,"ENSG00000010404"
5.19396381718039e-05,"ENSG00000010438"
-0.000137505699468117,"ENSG00000010539"
-1.73610445296643e-06,"ENSG00000010610"
-0.000893182415096224,"ENSG00000010626"
-1.4384745772698e-05,"ENSG00000010671"
0.000151552195633953,"ENSG00000010704"
-7.5072978736175e-05,"ENSG00000010803"
3.5544724173394e-05,"ENSG00000010810"
-0.000597351010030581,"ENSG00000010818"
-0.00115321259324745,"ENSG00000010932"
-0.000297234986110568,"ENSG00000011007"
0.000507228069244289,"ENSG00000011009"
-0.000152961587280634,"ENSG00000011021"
0.000134067201127189,"ENSG00000011028"
0.000219135129966256,"ENSG00000011105"
-0.000207409771360041,"ENSG00000011114"
0.00011049990334561,"ENSG00000011132"
7.14096324359341e-05,"ENSG00000011143"
-2.31817585609508e-05,"ENSG00000011198"
0.000591383692283635,"ENSG00000011201"
-0.000761681427916328,"ENSG00000011243"
-0.000136468279520009,"ENSG00000011258"
-0.000193593021175705,"ENSG00000011260"
-3.49764924180061e-05,"ENSG00000011275"
0.000497338834783442,"ENSG00000011295"
-1.92790526188422e-05,"ENSG00000011304"
-0.000125562126674656,"ENSG00000011332"
0.000330272590077378,"ENSG00000011347"
-0.00150871312856704,"ENSG00000011376"
1.77763278514749e-06,"ENSG00000011405"
0.00013894392969017,"ENSG00000011422"
-4.5512660663326e-08,"ENSG00000011426"
-6.43553991231049e-05,"ENSG00000011451"
-8.60076702970963e-06,"ENSG00000011454"
7.88917153400715e-05,"ENSG00000011465"
0.000263290703475382,"ENSG00000011478"
-6.90945608812908e-05,"ENSG00000011485"
4.2019308300841e-06,"ENSG00000011523"
-0.000149604097830919,"ENSG00000011566"
4.0844971229161e-06,"ENSG00000011590"
-4.28696537742937e-05,"ENSG00000011600"
0.000494217330870761,"ENSG00000011638"
2.91832911331252e-05,"ENSG00000011677"
-7.34303323428859e-05,"ENSG00000012048"
-0.000575449347002563,"ENSG00000012061"
-0.000128242216750896,"ENSG00000012124"
-0.00351801101167605,"ENSG00000012171"
-1.23108934896331e-06,"ENSG00000012174"
0.000839364895543803,"ENSG00000012211"
0.00218929527688021,"ENSG00000012223"
0.000922999063705546,"ENSG00000012232"
-0.00108020934241252,"ENSG00000012504"
2.11377588016422e-05,"ENSG00000012660"
9.78906913299884e-06,"ENSG00000012779"
0.000184614244685515,"ENSG00000012817"
2.35288181332083e-05,"ENSG00000012822"
-0.000186544246322698,"ENSG00000012963"
-0.000216948107202584,"ENSG00000012983"
0.00146170204905884,"ENSG00000013016"
-0.000543391357038045,"ENSG00000013275"
-0.000179812214814997,"ENSG00000013288"
-3.97451575523439e-05,"ENSG00000013297"
-1.1458423172862e-05,"ENSG00000013306"
0.00068631174701206,"ENSG00000013364"
-0.000108703268610388,"ENSG00000013374"
0.000525827705825466,"ENSG00000013375"
5.88151061927666e-05,"ENSG00000013392"
2.51426762805096e-06,"ENSG00000013441"
-0.000920363056788525,"ENSG00000013503"
-0.000173005953706767,"ENSG00000013523"
-6.79328581089697e-07,"ENSG00000013561"
0.000110032733076424,"ENSG00000013563"
1.21110838252715e-05,"ENSG00000013573"
0.00150820605679464,"ENSG00000013583"
0.000101650391291272,"ENSG00000013588"
-0.00052359190231385,"ENSG00000013619"
-4.48938447445983e-05,"ENSG00000013725"
5.40690173624008e-06,"ENSG00000013810"
2.47780585897575e-06,"ENSG00000014123"
0.000629233663176035,"ENSG00000014138"
0.000177118160855007,"ENSG00000014164"
0.000680240401071369,"ENSG00000014216"
-3.65370299946292e-05,"ENSG00000014257"
5.48981094934092e-05,"ENSG00000014641"
-8.91939191422423e-05,"ENSG00000014824"
0.00130758769764144,"ENSG00000014914"
-4.63052626098754e-05,"ENSG00000014919"
-5.85746919093579e-05,"ENSG00000015133"
-7.71673540625264e-05,"ENSG00000015153"
-3.40642628272177e-07,"ENSG00000015171"
8.82590515117998e-06,"ENSG00000015285"
2.6546466135087e-05,"ENSG00000015413"
0.000249910189417311,"ENSG00000015475"
-8.06268747570013e-05,"ENSG00000015479"
-0.000624221506730524,"ENSG00000015520"
2.28566196305289e-05,"ENSG00000015532"
0.00330487087117344,"ENSG00000015592"
-4.4998171595922e-05,"ENSG00000015676"
-0.000211869673319735,"ENSG00000016082"
0.000145156690218185,"ENSG00000016391"
-0.00104179203209911,"ENSG00000016402"
0.000255485213698023,"ENSG00000016602"
-3.37028125184735e-05,"ENSG00000016864"
-8.20831103643917e-06,"ENSG00000017260"
2.653410514316e-05,"ENSG00000017427"
0.000272618269034799,"ENSG00000017483"
-8.35475315452905e-05,"ENSG00000017797"
-2.86514093761444e-05,"ENSG00000018189"
2.66928332626519e-05,"ENSG00000018236"
-0.000628542107092374,"ENSG00000018280"
-2.74260815073227e-05,"ENSG00000018408"
-0.00276722533264266,"ENSG00000018510"
0.00190816524018538,"ENSG00000018610"
-0.000546422822818469,"ENSG00000018625"
1.31834807263525e-05,"ENSG00000018699"
-1.50163102041861e-07,"ENSG00000018869"
-2.12988923725791e-05,"ENSG00000019102"
-2.4698494337423e-05,"ENSG00000019144"
-0.000128493325156932,"ENSG00000019169"
-0.00125787513950408,"ENSG00000019186"
-5.60356706840735e-06,"ENSG00000019485"
-0.000136557385591826,"ENSG00000019505"
-0.000193841886933784,"ENSG00000019549"
4.3140314263456e-05,"ENSG00000019582"
2.97983557635417e-05,"ENSG00000019991"
-0.000174957995739104,"ENSG00000019995"
0.00010450865583337,"ENSG00000020129"
0.000280192009921687,"ENSG00000020181"
-4.94626566862662e-05,"ENSG00000020256"
-0.00175755621178352,"ENSG00000020426"
-0.000755470313350916,"ENSG00000020577"
0.000224040253633446,"ENSG00000020633"
0.000787746384679298,"ENSG00000020922"
0.000491531960140751,"ENSG00000021300"
0.000410663361325681,"ENSG00000021355"
-0.00174280369964004,"ENSG00000021461"
-0.000428723519694253,"ENSG00000021488"
4.1234400610199e-06,"ENSG00000021574"
-5.33907525392135e-05,"ENSG00000021645"
0.000343791846523409,"ENSG00000021762"
-5.30305647518621e-05,"ENSG00000021776"
9.35232514687182e-06,"ENSG00000021826"
0.000393895040710264,"ENSG00000021852"
-4.89604867022015e-05,"ENSG00000022267"
1.38193594161416e-05,"ENSG00000022277"
-0.000636832666214902,"ENSG00000022355"
0.000623127144292997,"ENSG00000022556"
6.38969909666309e-05,"ENSG00000022567"
-7.42256256248094e-05,"ENSG00000022840"
1.6912134278372e-07,"ENSG00000022976"
-3.41413708307026e-05,"ENSG00000023041"
0.00164803724293889,"ENSG00000023171"
0.00217948840135824,"ENSG00000023191"
-0.000150873062113159,"ENSG00000023228"
1.89309842558455e-06,"ENSG00000023287"
0.000416911825748347,"ENSG00000023318"
-2.73186245217326e-05,"ENSG00000023330"
9.92280937904104e-05,"ENSG00000023445"
-0.000135925569548534,"ENSG00000023516"
0.00115007832918965,"ENSG00000023572"
-0.00040059426822047,"ENSG00000023608"
0.00145611542073014,"ENSG00000023697"
-5.87018248754122e-07,"ENSG00000023734"
0.0015125692953892,"ENSG00000023839"
1.01275611755009e-06,"ENSG00000023892"
-5.79086250894719e-06,"ENSG00000023902"
-1.49528512856072e-05,"ENSG00000023909"
-0.000226707934314573,"ENSG00000024048"
1.43846520295726e-05,"ENSG00000024422"
-0.000215312235951552,"ENSG00000024526"
0.00141002948882848,"ENSG00000024862"
-8.1811247654103e-05,"ENSG00000025039"
0.00017456463215613,"ENSG00000025156"
2.62462594161208e-05,"ENSG00000025293"
2.67836477010555e-05,"ENSG00000025423"
-0.00019701132221341,"ENSG00000025434"
0.00116836105860602,"ENSG00000025708"
0.000543901708795484,"ENSG00000025770"
0.00164113511469882,"ENSG00000025772"
0.000250751894714045,"ENSG00000025796"
-0.000140240058118516,"ENSG00000025800"
-5.37412360178535e-05,"ENSG00000026025"
-3.57689402878888e-06,"ENSG00000026036"
-2.91683963859727e-05,"ENSG00000026103"
-2.75757929475694e-05,"ENSG00000026297"
0.000177463877616457,"ENSG00000026508"
0.000396642848460396,"ENSG00000026559"
2.73856212037327e-05,"ENSG00000026652"
-0.000233925905859639,"ENSG00000026751"
0.000138846528877329,"ENSG00000026950"
-0.000282543511939079,"ENSG00000027001"
-4.34235340106873e-06,"ENSG00000027075"
0.000434627928204107,"ENSG00000027644"
0.000290692378719716,"ENSG00000027697"
0.000291630215333316,"ENSG00000027847"
-0.000207475239290373,"ENSG00000027869"
-1.14518209525507e-05,"ENSG00000028116"
-8.14649695835767e-06,"ENSG00000028137"
-0.000111308416200946,"ENSG00000028203"
-0.000113963016235519,"ENSG00000028277"
4.8660713427157e-06,"ENSG00000028310"
9.45568361492381e-07,"ENSG00000028528"
0.00017715082863861,"ENSG00000028839"
-2.93094262196185e-05,"ENSG00000029153"
2.55168317580302e-05,"ENSG00000029363"
-4.94258690428838e-05,"ENSG00000029364"
8.20939311981295e-05,"ENSG00000029534"
-0.0014721281668692,"ENSG00000029559"
2.31083338414003e-05,"ENSG00000029639"
5.58349257210147e-05,"ENSG00000029725"
8.3322596838235e-05,"ENSG00000029993"
2.80944449046411e-05,"ENSG00000030066"
0.000434016752310845,"ENSG00000030110"
0.000131949692677166,"ENSG00000030419"
-1.45225617428627e-05,"ENSG00000030582"
-6.32802996417825e-05,"ENSG00000031003"
-4.61109115995077e-05,"ENSG00000031081"
4.90888837000672e-05,"ENSG00000031691"
-0.00151177903301346,"ENSG00000031698"
6.57666092093245e-06,"ENSG00000031823"
-0.00021620723001769,"ENSG00000032219"
-2.55280048429654e-05,"ENSG00000032389"
-6.32253098355512e-05,"ENSG00000032444"
-0.00148658907333419,"ENSG00000032742"
3.74561484279719e-06,"ENSG00000033011"
-0.000216213682795332,"ENSG00000033030"
0.000913292747331595,"ENSG00000033050"
0.00175659095827277,"ENSG00000033100"
-4.57516849963095e-05,"ENSG00000033170"
-1.00162537248987e-07,"ENSG00000033178"
-0.000198659900212604,"ENSG00000033327"
-0.000122414578133189,"ENSG00000033627"
-4.90962392737952e-05,"ENSG00000033800"
-1.49837495737692e-05,"ENSG00000033867"
0.000912468373813707,"ENSG00000034053"
-1.81434557633361e-05,"ENSG00000034152"
0.000429872194493792,"ENSG00000034239"
0.000776717160925342,"ENSG00000034510"
-0.000461378736058613,"ENSG00000034533"
-0.000634126985496749,"ENSG00000034677"
-9.28798785634716e-05,"ENSG00000034693"
-6.04164716118213e-05,"ENSG00000034713"
-8.5188260553406e-05,"ENSG00000034971"
0.000144173713772747,"ENSG00000035115"
1.87116519556244e-05,"ENSG00000035141"
-2.77911140347373e-05,"ENSG00000035403"
0.000544110202452132,"ENSG00000035499"
-0.000224848336874374,"ENSG00000035664"
-5.41309698411657e-05,"ENSG00000035681"
-1.9413493462035e-05,"ENSG00000035687"
5.96058124485879e-06,"ENSG00000035720"
-3.53803733556851e-05,"ENSG00000035862"
-0.000678056677997225,"ENSG00000035928"
5.29028483819117e-05,"ENSG00000036054"
-0.000516708581765862,"ENSG00000036257"
-0.000298005264702561,"ENSG00000036448"
3.61695902215482e-05,"ENSG00000036473"
-1.04208198963024e-05,"ENSG00000036530"
1.27483008725887e-07,"ENSG00000036549"
-0.00132782430872942,"ENSG00000036565"
-6.79430397510299e-05,"ENSG00000036672"
4.58816248944292e-05,"ENSG00000037042"
6.1086742513926e-05,"ENSG00000037241"
3.47624614341937e-05,"ENSG00000037280"
-9.15376562519179e-05,"ENSG00000037474"
-0.000122865904819925,"ENSG00000037637"
1.13604392413323e-06,"ENSG00000037749"
-3.64366889793236e-05,"ENSG00000037757"
-4.85925672234824e-05,"ENSG00000037897"
0.000825506975208608,"ENSG00000037965"
-1.04110598072637e-05,"ENSG00000038002"
0.000870232483063044,"ENSG00000038210"
-3.95206803298395e-05,"ENSG00000038219"
0.000376312113785348,"ENSG00000038274"
5.2609095602382e-05,"ENSG00000038295"
-0.000194015822912855,"ENSG00000038358"
-4.73017461571366e-05,"ENSG00000038382"
-0.000137047757178886,"ENSG00000038427"
-0.000251200113044032,"ENSG00000038532"
-0.000493303597889698,"ENSG00000038945"
0.000395686277743675,"ENSG00000039068"
-0.000379815695901178,"ENSG00000039123"
6.24822743807116e-05,"ENSG00000039139"
-0.000435205505371724,"ENSG00000039319"
2.58662280902642e-05,"ENSG00000039523"
-0.000553806012174614,"ENSG00000039537"
0.000463222238850598,"ENSG00000039560"
0.00175125082976764,"ENSG00000039600"
-0.000465385436981127,"ENSG00000039650"
-0.000611131582833512,"ENSG00000040199"
0.000589465633887401,"ENSG00000040275"
0.000140978145219248,"ENSG00000040341"
-0.000184470627164577,"ENSG00000040487"
0.00052997036215862,"ENSG00000040531"
0.000365593364228764,"ENSG00000040608"
0.000119946519251965,"ENSG00000040633"
-0.0016913412254272,"ENSG00000040731"
-1.68318983420346e-05,"ENSG00000040933"
0.000738272459691683,"ENSG00000041353"
-1.65974450469767e-05,"ENSG00000041357"
0.00114127533646411,"ENSG00000041515"
-0.000234283976870229,"ENSG00000041802"
-0.000191612491790193,"ENSG00000041880"
-1.5282490575598e-06,"ENSG00000041982"
-4.30819144019231e-05,"ENSG00000041988"
-0.000181651843297072,"ENSG00000042062"
8.53856698981305e-07,"ENSG00000042088"
-1.86910467400674e-05,"ENSG00000042286"
-0.000452634333413188,"ENSG00000042317"
6.24757191171289e-05,"ENSG00000042429"
6.10278715833532e-05,"ENSG00000042445"
0.00102170366973897,"ENSG00000042493"
-1.16674195513179e-06,"ENSG00000042753"
-3.41144569721272e-05,"ENSG00000042832"
0.000744682980939065,"ENSG00000042980"
0.00145571640608328,"ENSG00000043039"
-0.000266280384364787,"ENSG00000043093"
3.28876681700047e-05,"ENSG00000043143"
0.00243773732782944,"ENSG00000043355"
-0.0001688077120526,"ENSG00000043462"
-9.52510461403577e-06,"ENSG00000043514"
1.35016696246856e-05,"ENSG00000043591"
-0.000598757309581283,"ENSG00000044090"
-0.000545022829138873,"ENSG00000044115"
-0.000267594844022568,"ENSG00000044446"
0.000225024835553138,"ENSG00000044459"
-2.06221958557077e-05,"ENSG00000044524"
2.1581373202769e-05,"ENSG00000044574"
-0.000192363728320225,"ENSG00000046604"
0.000239692796377963,"ENSG00000046647"
0.000460492456339028,"ENSG00000046651"
-2.48120579095718e-05,"ENSG00000046653"
0.00396718971228611,"ENSG00000046774"
1.93661662362003e-05,"ENSG00000046889"
5.79405943223148e-06,"ENSG00000047056"
-7.63865809077672e-05,"ENSG00000047188"
2.82271415580146e-05,"ENSG00000047230"
5.95557934756694e-05,"ENSG00000047249"
-0.000279389839342223,"ENSG00000047315"
-0.00266296734370929,"ENSG00000047346"
-0.000623176401006033,"ENSG00000047365"
-0.00014766727569114,"ENSG00000047410"
0.000520456361003222,"ENSG00000047457"
-0.000298994603356944,"ENSG00000047578"
-5.5166756822673e-05,"ENSG00000047579"
0.000225756741815007,"ENSG00000047597"
0.000181223525775482,"ENSG00000047617"
-0.0001300226609117,"ENSG00000047621"
0.000695551902592634,"ENSG00000047634"
6.64678935267786e-06,"ENSG00000047644"
-1.16641773627789e-05,"ENSG00000047648"
-3.23378791086434e-05,"ENSG00000047662"
-0.000111559564607003,"ENSG00000047849"
0.00022717219091887,"ENSG00000047932"
-1.71346563538379e-05,"ENSG00000047936"
0.000210956499743117,"ENSG00000048028"
0.000126164691934868,"ENSG00000048052"
0.000169235136796372,"ENSG00000048140"
0.000621272704447609,"ENSG00000048162"
0.00068815606306131,"ENSG00000048342"
-0.000287101621673318,"ENSG00000048392"
-6.14001111962764e-05,"ENSG00000048405"
-0.000341557537952257,"ENSG00000048462"
1.33888570674416e-05,"ENSG00000048471"
-0.000188430186974181,"ENSG00000048540"
6.72130507698304e-07,"ENSG00000048544"
-3.23643386843161e-05,"ENSG00000048649"
-4.83531973502657e-05,"ENSG00000048707"
7.02632966628516e-05,"ENSG00000048740"
1.193791985948e-05,"ENSG00000048828"
4.89491239481313e-05,"ENSG00000048991"
0.00123514936737704,"ENSG00000049089"
1.33550354246537e-05,"ENSG00000049130"
0.000325062282056788,"ENSG00000049167"
0.000176517048965353,"ENSG00000049192"
0.000467033840480583,"ENSG00000049239"
-6.66593652276568e-05,"ENSG00000049245"
1.70777952917064e-05,"ENSG00000049246"
0.000248670109858231,"ENSG00000049247"
0.000251066695250279,"ENSG00000049249"
3.15481560031326e-06,"ENSG00000049283"
0.000514209253838642,"ENSG00000049323"
-0.000136258450207458,"ENSG00000049449"
0.000355352115787873,"ENSG00000049540"
-3.28841427970895e-06,"ENSG00000049541"
0.000936231402106882,"ENSG00000049618"
0.000293152377076909,"ENSG00000049656"
5.12275780418833e-05,"ENSG00000049759"
0.000142904983067987,"ENSG00000049768"
0.000678642634210829,"ENSG00000049769"
-6.40284844645131e-05,"ENSG00000049860"
0.000318463022145554,"ENSG00000049883"
0.00207135555266861,"ENSG00000050030"
-7.72745226879587e-05,"ENSG00000050130"
