"value","Variable"
-0.000171890872983022,"ENSG00000011114"
0.000124673554936429,"ENSG00000011132"
-9.73846518764476e-05,"ENSG00000011143"
-4.22981342154654e-05,"ENSG00000011198"
0.00023121093034547,"ENSG00000011201"
-0.000338878027627908,"ENSG00000011243"
-0.00018304644023365,"ENSG00000011258"
-0.000199738985508019,"ENSG00000011260"
-4.17805476420551e-05,"ENSG00000011275"
0.000239332796167163,"ENSG00000011295"
-6.94461309597151e-05,"ENSG00000011304"
-0.000179013736304287,"ENSG00000011332"
0.000240511544803004,"ENSG00000011347"
-0.00046114137580621,"ENSG00000011376"
-9.44468716177186e-06,"ENSG00000011405"
0.000156757478614197,"ENSG00000011422"
1.729487179156e-07,"ENSG00000011426"
-9.29204143434151e-05,"ENSG00000011451"
-2.52909259243985e-05,"ENSG00000011454"
8.39371628406072e-05,"ENSG00000011465"
0.000154702658590984,"ENSG00000011478"
-0.00015906227368504,"ENSG00000011485"
1.6482262805351e-05,"ENSG00000011523"
-0.000123478055212764,"ENSG00000011566"
1.14339994325668e-05,"ENSG00000011590"
-4.19534930338264e-05,"ENSG00000011600"
0.000324508514538567,"ENSG00000011638"
0.000137012411661891,"ENSG00000011677"
-8.67953489656387e-05,"ENSG00000012048"
-0.000273442188914151,"ENSG00000012061"
-0.000228913892873469,"ENSG00000012124"
-0.000722613242702149,"ENSG00000012171"
-3.51723419621951e-06,"ENSG00000012174"
0.000325800447783285,"ENSG00000012211"
0.00059582126788095,"ENSG00000012223"
0.000373253699212057,"ENSG00000012232"
-0.00034847968173988,"ENSG00000012504"
-7.50225357985177e-05,"ENSG00000012660"
2.3324113458572e-05,"ENSG00000012779"
0.000127088155858382,"ENSG00000012817"
3.08072197192009e-05,"ENSG00000012822"
-0.000203285381000781,"ENSG00000012963"
-0.000162578101148104,"ENSG00000012983"
0.000431874314625251,"ENSG00000013016"
-0.000285576243028962,"ENSG00000013275"
-0.000158194059691726,"ENSG00000013288"
-6.98232274687797e-05,"ENSG00000013297"
-5.14450026340903e-05,"ENSG00000013306"
0.000248008729579141,"ENSG00000013364"
-9.11830749323942e-05,"ENSG00000013374"
0.000278763623325926,"ENSG00000013375"
4.55914572406472e-05,"ENSG00000013392"
-6.2921104978222e-06,"ENSG00000013441"
-0.000341631133235453,"ENSG00000013503"
-0.000177133381395503,"ENSG00000013523"
-1.88255267384765e-05,"ENSG00000013561"
0.000117785145254038,"ENSG00000013563"
1.90721365254123e-05,"ENSG00000013573"
0.000374589049155666,"ENSG00000013583"
-6.15245684478986e-05,"ENSG00000013588"
-0.000186833467110561,"ENSG00000013619"
-7.08803144212082e-05,"ENSG00000013725"
-2.54373419723163e-05,"ENSG00000013810"
2.0367281519382e-05,"ENSG00000014123"
0.00025898431712297,"ENSG00000014138"
0.000123520033363958,"ENSG00000014164"
0.000263203972328373,"ENSG00000014216"
-2.92125747944479e-05,"ENSG00000014257"
0.000205347124948626,"ENSG00000014641"
-0.000118759682111455,"ENSG00000014824"
0.000405599996872329,"ENSG00000014914"
-6.74362062570943e-05,"ENSG00000014919"
-0.000254476360451603,"ENSG00000015133"
-0.000114821388495269,"ENSG00000015153"
7.78703008749109e-07,"ENSG00000015171"
6.6263956619153e-05,"ENSG00000015285"
-5.37253827814883e-05,"ENSG00000015413"
0.000204253831775219,"ENSG00000015475"
-0.000138931277867829,"ENSG00000015479"
-0.000260156417688151,"ENSG00000015520"
-8.83475610068935e-05,"ENSG00000015532"
0.000661157344021056,"ENSG00000015592"
-4.3780175771865e-05,"ENSG00000015676"
-0.000185123069812633,"ENSG00000016082"
-8.80771697189172e-05,"ENSG00000016391"
-0.000391794801989256,"ENSG00000016402"
0.00019055710224377,"ENSG00000016602"
-4.99368587758383e-05,"ENSG00000016864"
-7.3252169072288e-06,"ENSG00000017260"
3.87735312510205e-05,"ENSG00000017427"
0.000136928412883807,"ENSG00000017483"
-0.000185422450005726,"ENSG00000017797"
-8.73529281484601e-05,"ENSG00000018189"
6.90139908637084e-05,"ENSG00000018236"
-0.000247123125017631,"ENSG00000018280"
-4.24489540495215e-05,"ENSG00000018408"
-0.000537053594441445,"ENSG00000018510"
0.000507472099835578,"ENSG00000018610"
-0.000286721849637204,"ENSG00000018625"
4.86268637253914e-05,"ENSG00000018699"
1.43652458914825e-06,"ENSG00000018869"
-4.64244089412334e-05,"ENSG00000019102"
-7.32601983082873e-05,"ENSG00000019144"
-6.93096383625082e-05,"ENSG00000019169"
-0.000371690239086349,"ENSG00000019186"
-1.84292587010136e-05,"ENSG00000019485"
-9.30258579407815e-05,"ENSG00000019505"
-0.000117711785493679,"ENSG00000019549"
9.2702623242476e-05,"ENSG00000019582"
6.16602720115612e-05,"ENSG00000019991"
-0.000161888789118874,"ENSG00000019995"
8.10628998036885e-05,"ENSG00000020129"
0.000196376789854421,"ENSG00000020181"
-0.000102578480490064,"ENSG00000020256"
-0.000552748316405213,"ENSG00000020426"
-0.000243288125754625,"ENSG00000020577"
0.000188363379469512,"ENSG00000020633"
0.000323092578870644,"ENSG00000020922"
0.000267760684255437,"ENSG00000021300"
0.000227259521106212,"ENSG00000021355"
-0.000432981035547011,"ENSG00000021461"
-0.000280767024810674,"ENSG00000021488"
5.46978686346587e-05,"ENSG00000021574"
-0.000131010491683318,"ENSG00000021645"
0.000180032633620243,"ENSG00000021762"
-7.26047726796808e-05,"ENSG00000021776"
2.08565898730218e-05,"ENSG00000021826"
0.000301755858957029,"ENSG00000021852"
-5.45029307453718e-05,"ENSG00000022267"
2.47144916122666e-05,"ENSG00000022277"
-0.000268967841184537,"ENSG00000022355"
0.000208458789789988,"ENSG00000022556"
0.00012660087566301,"ENSG00000022567"
-0.00012607500403316,"ENSG00000022840"
-1.43022274410284e-06,"ENSG00000022976"
-7.22926863580962e-05,"ENSG00000023041"
0.000520317297558138,"ENSG00000023171"
0.000482501750638287,"ENSG00000023191"
-0.000150236484512875,"ENSG00000023228"
1.13652735465053e-05,"ENSG00000023287"
0.000382321948135901,"ENSG00000023318"
-2.15332823900835e-05,"ENSG00000023330"
0.000135551925979783,"ENSG00000023445"
-0.000115362334192445,"ENSG00000023516"
0.000394613125936165,"ENSG00000023572"
-0.000192661483631454,"ENSG00000023608"
0.000463205102452782,"ENSG00000023697"
3.86088526575525e-05,"ENSG00000023734"
0.000490062410584204,"ENSG00000023839"
1.3110746825299e-06,"ENSG00000023892"
7.39366665520425e-05,"ENSG00000023902"
2.22846703280211e-05,"ENSG00000023909"
-0.000165301902870257,"ENSG00000024048"
5.6852165836998e-05,"ENSG00000024422"
-0.000132787629583998,"ENSG00000024526"
0.00042242015435741,"ENSG00000024862"
4.6196105410263e-05,"ENSG00000025039"
0.000180735655791605,"ENSG00000025156"
3.70800529374138e-05,"ENSG00000025293"
-3.88290021977238e-05,"ENSG00000025423"
-0.000128598295923634,"ENSG00000025434"
0.000352067720392324,"ENSG00000025708"
0.000217228693168684,"ENSG00000025770"
0.00041939880510073,"ENSG00000025772"
0.000214136995366063,"ENSG00000025796"
-0.000136581993445883,"ENSG00000025800"
9.59223028389545e-05,"ENSG00000026025"
-4.13047658226391e-05,"ENSG00000026036"
5.22019184319315e-05,"ENSG00000026103"
-3.12910444146856e-05,"ENSG00000026297"
0.000132949270323458,"ENSG00000026508"
0.000365427392455975,"ENSG00000026559"
0.000162585026216226,"ENSG00000026652"
-0.000217523095410526,"ENSG00000026751"
0.000165522940835041,"ENSG00000026950"
-0.000266514344374632,"ENSG00000027001"
-1.92913169112898e-05,"ENSG00000027075"
0.000268088315532115,"ENSG00000027644"
0.000329747302541314,"ENSG00000027697"
0.000166064483146953,"ENSG00000027847"
-0.000114892305194227,"ENSG00000027869"
-4.14451842400955e-05,"ENSG00000028116"
6.34603053627246e-05,"ENSG00000028137"
-0.000126018174981882,"ENSG00000028203"
-9.574652409994e-05,"ENSG00000028277"
-1.40994237547475e-05,"ENSG00000028310"
-4.17634271161963e-05,"ENSG00000028528"
0.000215363761526882,"ENSG00000028839"
3.10251276643811e-05,"ENSG00000029153"
4.65336030817639e-05,"ENSG00000029363"
-0.000144583475285508,"ENSG00000029364"
8.91369612802797e-05,"ENSG00000029534"
-0.000379888761497542,"ENSG00000029559"
-3.47748267378208e-05,"ENSG00000029639"
-0.000117148138768656,"ENSG00000029725"
0.000135100006817867,"ENSG00000029993"
5.35784152691718e-05,"ENSG00000030066"
0.000239300936991691,"ENSG00000030110"
0.000108724163244598,"ENSG00000030419"
-2.36752322835961e-05,"ENSG00000030582"
-0.000126806226236292,"ENSG00000031003"
-3.91862836732763e-05,"ENSG00000031081"
0.000103125582538848,"ENSG00000031691"
-0.000492419540852983,"ENSG00000031698"
-1.0676465581734e-05,"ENSG00000031823"
-0.000221264614370267,"ENSG00000032219"
-6.63995171410088e-05,"ENSG00000032389"
-0.00010160573787254,"ENSG00000032444"
-0.000474518268654353,"ENSG00000032742"
-4.30060490789244e-06,"ENSG00000033011"
-0.000189637231822799,"ENSG00000033030"
0.000439530560508719,"ENSG00000033050"
0.000475256918862823,"ENSG00000033100"
-0.000196942413722709,"ENSG00000033170"
6.17091854842623e-06,"ENSG00000033178"
-0.000246820997593521,"ENSG00000033327"
-0.000110014535547006,"ENSG00000033627"
-6.79023458292901e-05,"ENSG00000033800"
-9.22495198384341e-05,"ENSG00000033867"
0.000453821335524113,"ENSG00000034053"
-1.22400500325895e-05,"ENSG00000034152"
0.00020814474915094,"ENSG00000034239"
0.000392762440056997,"ENSG00000034510"
-0.00020679513333755,"ENSG00000034533"
-0.000231164831290462,"ENSG00000034677"
-8.16459139899839e-05,"ENSG00000034693"
-6.1228582881154e-05,"ENSG00000034713"
-4.8460292876902e-05,"ENSG00000034971"
0.000150784834171891,"ENSG00000035115"
0.000112951296203088,"ENSG00000035141"
-3.56238097655575e-05,"ENSG00000035403"
0.000240579354739751,"ENSG00000035499"
-0.000164438792513796,"ENSG00000035664"
-3.59247167195663e-05,"ENSG00000035681"
-4.37983701407497e-05,"ENSG00000035687"
-4.02025656918529e-05,"ENSG00000035720"
-6.24396550833448e-05,"ENSG00000035862"
-0.000305695753837211,"ENSG00000035928"
0.000162439477848309,"ENSG00000036054"
-0.000267555779751893,"ENSG00000036257"
-0.0002171530351672,"ENSG00000036448"
0.000101181636219891,"ENSG00000036473"
6.24633300711836e-05,"ENSG00000036530"
-7.06788502715453e-06,"ENSG00000036549"
-0.000416381037453223,"ENSG00000036565"
-6.950592655128e-05,"ENSG00000036672"
0.00010488646388549,"ENSG00000037042"
4.74473471728599e-05,"ENSG00000037241"
0.000120231346337292,"ENSG00000037280"
-9.83995811348217e-05,"ENSG00000037474"
-0.000119082744475219,"ENSG00000037637"
-3.33085440639764e-05,"ENSG00000037749"
-0.000127323532772587,"ENSG00000037757"
-9.31310055945625e-05,"ENSG00000037897"
0.000332324971748625,"ENSG00000037965"
-4.72454526921278e-05,"ENSG00000038002"
0.000365331190524175,"ENSG00000038210"
-0.000122846800809553,"ENSG00000038219"
0.00018201278022251,"ENSG00000038274"
0.000106669106682614,"ENSG00000038295"
-0.000220001423694515,"ENSG00000038358"
-0.000104396963290839,"ENSG00000038382"
-0.000163849654301104,"ENSG00000038427"
-0.000169356143799448,"ENSG00000038532"
-0.00024236958946214,"ENSG00000038945"
0.000178227518098519,"ENSG00000039068"
-0.000230134762031253,"ENSG00000039123"
4.56180523615353e-05,"ENSG00000039139"
-0.000243946756264931,"ENSG00000039319"
7.25406458445706e-05,"ENSG00000039523"
-0.000274989566990591,"ENSG00000039537"
0.000224961219449212,"ENSG00000039560"
0.000456432088701155,"ENSG00000039600"
-0.000283105358836163,"ENSG00000039650"
-0.000301986646575616,"ENSG00000040199"
0.000255996485651759,"ENSG00000040275"
0.000100960530877815,"ENSG00000040341"
-0.000165242649941267,"ENSG00000040487"
0.000223469351611551,"ENSG00000040531"
0.000244397408043735,"ENSG00000040608"
6.87021502578206e-05,"ENSG00000040633"
-0.00039081488029405,"ENSG00000040731"
-2.99418232826623e-05,"ENSG00000040933"
0.000235739142750994,"ENSG00000041353"
-2.72451893999502e-05,"ENSG00000041357"
0.00035978866485424,"ENSG00000041515"
-0.000150392688444518,"ENSG00000041802"
-0.000144839400556312,"ENSG00000041880"
6.03000235575831e-05,"ENSG00000041982"
-8.97675026691437e-05,"ENSG00000041988"
-0.000178763777578272,"ENSG00000042062"
-8.25083439269937e-06,"ENSG00000042088"
-3.12588486788084e-05,"ENSG00000042286"
-0.000249032271246886,"ENSG00000042317"
8.33760681824717e-05,"ENSG00000042429"
0.000102642009394896,"ENSG00000042445"
0.000303395050669836,"ENSG00000042493"
-6.90789520032868e-06,"ENSG00000042753"
3.02159027130208e-05,"ENSG00000042832"
0.000249585881338029,"ENSG00000042980"
0.000444067636587247,"ENSG00000043039"
-0.000136101290758578,"ENSG00000043093"
-4.33851006270571e-05,"ENSG00000043143"
0.000541570610710621,"ENSG00000043355"
-0.000108573096809512,"ENSG00000043462"
-1.16224841560614e-05,"ENSG00000043514"
4.17764775457553e-05,"ENSG00000043591"
-0.000260436206819034,"ENSG00000044090"
-0.000304607225233051,"ENSG00000044115"
-0.000162359197375523,"ENSG00000044446"
0.000164881349208787,"ENSG00000044459"
1.95498977650147e-05,"ENSG00000044524"
8.0620193686472e-05,"ENSG00000044574"
-0.000170857559486548,"ENSG00000046604"
0.000135779474491909,"ENSG00000046647"
0.000230437087952011,"ENSG00000046651"
6.9154576076303e-05,"ENSG00000046653"
0.000667920809227161,"ENSG00000046774"
6.74840163918909e-05,"ENSG00000046889"
0.000107101141948196,"ENSG00000047056"
-0.000129831209166772,"ENSG00000047188"
3.28645839938243e-05,"ENSG00000047230"
7.35863130176943e-05,"ENSG00000047249"
-0.000177434787441629,"ENSG00000047315"
-0.000632471928453113,"ENSG00000047346"
-0.000289104043026794,"ENSG00000047365"
-0.000119337093871896,"ENSG00000047410"
0.000317497505914231,"ENSG00000047457"
-0.000248900131005739,"ENSG00000047578"
-8.11731438790798e-05,"ENSG00000047579"
0.000222367533223547,"ENSG00000047597"
0.000129758364919956,"ENSG00000047617"
-9.54343555605694e-05,"ENSG00000047621"
0.000314360372073061,"ENSG00000047634"
7.40911263377953e-06,"ENSG00000047644"
-3.81159255527823e-05,"ENSG00000047648"
-0.000241461810889625,"ENSG00000047662"
-0.000119988034143637,"ENSG00000047849"
0.000185867841386272,"ENSG00000047932"
-3.12175543985587e-05,"ENSG00000047936"
0.000187485154383361,"ENSG00000048028"
0.000173975102795372,"ENSG00000048052"
0.000121935046216527,"ENSG00000048140"
0.000230294952782669,"ENSG00000048162"
0.000277891567368952,"ENSG00000048342"
-0.000191119580286514,"ENSG00000048392"
-6.56581003241672e-05,"ENSG00000048405"
-0.000291579543744443,"ENSG00000048462"
3.51387998167699e-05,"ENSG00000048471"
-0.000112275430886106,"ENSG00000048540"
2.40460323122307e-05,"ENSG00000048544"
-9.95005794319103e-05,"ENSG00000048649"
-9.2953454020243e-05,"ENSG00000048707"
0.00012396439400966,"ENSG00000048740"
-3.59931985186818e-05,"ENSG00000048828"
0.000119288444354187,"ENSG00000048991"
0.000373012850432297,"ENSG00000049089"
-3.43408005360898e-05,"ENSG00000049130"
0.000168531395620987,"ENSG00000049167"
0.000118616309838329,"ENSG00000049192"
0.000308957920350001,"ENSG00000049239"
-7.16556027185608e-05,"ENSG00000049245"
-4.20797996412458e-05,"ENSG00000049246"
0.000133153430855834,"ENSG00000049247"
0.000200216830181362,"ENSG00000049249"
-0.000101197155228978,"ENSG00000049283"
0.000276325702567219,"ENSG00000049323"
9.44791912433371e-05,"ENSG00000049449"
0.000212337580894065,"ENSG00000049540"
1.85401978053068e-05,"ENSG00000049541"
0.000352795390037623,"ENSG00000049618"
0.000162553878725383,"ENSG00000049656"
-5.67225951689939e-05,"ENSG00000049759"
0.00012332555430479,"ENSG00000049768"
0.000352204448109586,"ENSG00000049769"
-4.72172288018824e-05,"ENSG00000049860"
0.00017340261471663,"ENSG00000049883"
0.000594414809677452,"ENSG00000050030"
-0.000147285511490565,"ENSG00000050130"
0.000228678099660031,"ENSG00000050165"
0.000165276499883995,"ENSG00000050327"
4.25631154763161e-05,"ENSG00000050344"
0.000216155890565453,"ENSG00000050393"
-0.000136036412979432,"ENSG00000050405"
